"Id","Prediction1"
"8133","28"
"8134","42"
"8135","67"
"8136","40"
"8137","31"
"8138","93"
"8139","7"
"8140","51"
"8141","88"
"8142","64"
"8143","83"
"8144","92"
"8145","49"
"8146","37"
"8147","71"
"8148","84"
"8149","40"
"8150","19"
"8151","24"
"8152","65"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","22"
"8159","84"
"8160","87"
"8161","82"
"8162","28"
"8163","62"
"8164","91"
"8165","98"
"8166","39"
"8167","72"
"8168","66"
"8169","97"
"8170","11"
"8171","80"
"8172","96"
"8173","8"
"8174","22"
"8175","26"
"8176","54"
"8177","58"
"8178","85"
"8179","78"
"8180","64"
"8181","40"
"8182","69"
"8183","22"
"8184","75"
"8185","34"
"8186","2"
"8187","18"
"8188","28"
"8189","6"
"8190","91"
"8191","1"
"8192","38"
"8193","14"
"8194","73"
"8195","19"
"8196","98"
"8197","11"
"8198","97"
"8199","78"
"8200","7"
"8201","15"
"8202","38"
"8203","94"
"8204","40"
"8205","13"
"8206","82"
"8207","92"
"8208","88"
"8209","57"
"8210","97"
"8211","37"
"8212","34"
"8213","10"
"8214","8"
"8215","29"
"8216","22"
"8217","75"
"8218","69"
"8219","21"
"8220","15"
"8221","10"
"8222","34"
"8223","67"
"8224","97"
"8225","99"
"8226","81"
"8227","65"
"8228","23"
"8229","71"
"8230","78"
"8231","80"
"8232","97"
"8233","27"
"8234","19"
"8235","64"
"8236","86"
"8237","23"
"8238","92"
"8239","54"
"8240","79"
"8241","43"
"8242","21"
"8243","77"
"8244","36"
"8245","56"
"8246","76"
"8247","35"
"8248","82"
"8249","65"
"8250","12"
"8251","16"
"8252","22"
"8253","73"
"8254","7"
"8255","15"
"8256","2"
"8257","94"
"8258","11"
"8259","67"
"8260","80"
"8261","90"
"8262","43"
"8263","65"
"8264","34"
"8265","6"
"8266","71"
"8267","1"
"8268","23"
"8269","39"
"8270","21"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","67"
"8278","64"
"8279","56"
"8280","58"
"8281","76"
"8282","33"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","54"
"8289","10"
"8290","33"
"8291","12"
"8292","91"
"8293","57"
"8294","0"
"8295","80"
"8296","29"
"8297","42"
"8298","54"
"8299","64"
"8300","61"
"8301","82"
"8302","98"
"8303","14"
"8304","87"
"8305","30"
"8306","37"
"8307","53"
"8308","16"
"8309","97"
"8310","24"
"8311","55"
"8312","54"
"8313","72"
"8314","7"
"8315","98"
"8316","9"
"8317","25"
"8318","78"
"8319","50"
"8320","88"
"8321","20"
"8322","15"
"8323","89"
"8324","75"
"8325","73"
"8326","47"
"8327","68"
"8328","22"
"8329","52"
"8330","25"
"8331","89"
"8332","5"
"8333","74"
"8334","79"
"8335","0"
"8336","24"
"8337","77"
"8338","78"
"8339","28"
"8340","80"
"8341","28"
"8342","53"
"8343","78"
"8344","39"
"8345","14"
"8346","48"
"8347","48"
"8348","56"
"8349","28"
"8350","72"
"8351","78"
"8352","42"
"8353","90"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","98"
"8361","10"
"8362","86"
"8363","28"
"8364","46"
"8365","37"
"8366","26"
"8367","43"
"8368","67"
"8369","52"
"8370","13"
"8371","0"
"8372","26"
"8373","6"
"8374","34"
"8375","55"
"8376","13"
"8377","64"
"8378","97"
"8379","3"
"8380","96"
"8381","74"
"8382","38"
"8383","31"
"8384","25"
"8385","10"
"8386","78"
"8387","9"
"8388","32"
"8389","88"
"8390","5"
"8391","96"
"8392","73"
"8393","11"
"8394","30"
"8395","70"
"8396","30"
"8397","54"
"8398","75"
"8399","64"
"8400","11"
"8401","28"
"8402","42"
"8403","63"
"8404","83"
"8405","84"
"8406","78"
"8407","29"
"8408","89"
"8409","83"
"8410","71"
"8411","70"
"8412","98"
"8413","88"
"8414","71"
"8415","35"
"8416","75"
"8417","15"
"8418","63"
"8419","29"
"8420","33"
"8421","51"
"8422","88"
"8423","77"
"8424","87"
"8425","93"
"8426","9"
"8427","64"
"8428","33"
"8429","94"
"8430","19"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","2"
"8436","9"
"8437","38"
"8438","7"
"8439","52"
"8440","6"
"8441","49"
"8442","76"
"8443","44"
"8444","64"
"8445","0"
"8446","7"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","75"
"8453","6"
"8454","36"
"8455","77"
"8456","53"
"8457","96"
"8458","8"
"8459","34"
"8460","47"
"8461","45"
"8462","63"
"8463","54"
"8464","16"
"8465","46"
"8466","39"
"8467","58"
"8468","71"
"8469","95"
"8470","35"
"8471","1"
"8472","9"
"8473","98"
"8474","32"
"8475","70"
"8476","53"
"8477","60"
"8478","97"
"8479","69"
"8480","94"
"8481","57"
"8482","89"
"8483","22"
"8484","24"
"8485","94"
"8486","68"
"8487","41"
"8488","97"
"8489","23"
"8490","65"
"8491","8"
"8492","86"
"8493","23"
"8494","88"
"8495","16"
"8496","1"
"8497","6"
"8498","4"
"8499","42"
"8500","6"
"8501","36"
"8502","40"
"8503","6"
"8504","98"
"8505","37"
"8506","93"
"8507","27"
"8508","91"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","43"
"8514","83"
"8515","96"
"8516","0"
"8517","9"
"8518","83"
"8519","1"
"8520","17"
"8521","99"
"8522","4"
"8523","76"
"8524","66"
"8525","50"
"8526","60"
"8527","11"
"8528","25"
"8529","36"
"8530","7"
"8531","56"
"8532","9"
"8533","14"
"8534","88"
"8535","61"
"8536","6"
"8537","90"
"8538","96"
"8539","8"
"8540","47"
"8541","59"
"8542","21"
"8543","44"
"8544","33"
"8545","28"
"8546","97"
"8547","5"
"8548","84"
"8549","12"
"8550","53"
"8551","50"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","38"
"8558","28"
"8559","95"
"8560","1"
"8561","16"
"8562","46"
"8563","64"
"8564","78"
"8565","89"
"8566","90"
"8567","81"
"8568","15"
"8569","16"
"8570","92"
"8571","83"
"8572","70"
"8573","13"
"8574","66"
"8575","4"
"8576","25"
"8577","17"
"8578","19"
"8579","30"
"8580","91"
"8581","48"
"8582","81"
"8583","63"
"8584","9"
"8585","4"
"8586","95"
"8587","80"
"8588","9"
"8589","88"
"8590","57"
"8591","10"
"8592","42"
"8593","47"
"8594","81"
"8595","66"
"8596","18"
"8597","57"
"8598","58"
"8599","75"
"8600","50"
"8601","35"
"8602","21"
"8603","78"
"8604","87"
"8605","11"
"8606","66"
"8607","38"
"8608","93"
"8609","14"
"8610","93"
"8611","61"
"8612","40"
"8613","61"
"8614","98"
"8615","94"
"8616","40"
"8617","29"
"8618","90"
"8619","40"
"8620","27"
"8621","5"
"8622","61"
"8623","4"
"8624","76"
"8625","71"
"8626","29"
"8627","99"
"8628","63"
"8629","81"
"8630","51"
"8631","87"
"8632","25"
"8633","40"
"8634","90"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","16"
"8642","97"
"8643","39"
"8644","49"
"8645","28"
"8646","50"
"8647","80"
"8648","47"
"8649","20"
"8650","97"
"8651","98"
"8652","7"
"8653","88"
"8654","90"
"8655","76"
"8656","71"
"8657","98"
"8658","38"
"8659","49"
"8660","15"
"8661","94"
"8662","6"
"8663","23"
"8664","47"
"8665","81"
"8666","29"
"8667","19"
"8668","92"
"8669","31"
"8670","88"
"8671","11"
"8672","1"
"8673","60"
"8674","6"
"8675","47"
"8676","74"
"8677","42"
"8678","64"
"8679","74"
"8680","84"
"8681","57"
"8682","6"
"8683","37"
"8684","98"
"8685","68"
"8686","32"
"8687","62"
"8688","16"
"8689","37"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","43"
"8698","51"
"8699","98"
"8700","84"
"8701","39"
"8702","20"
"8703","85"
"8704","43"
"8705","84"
"8706","12"
"8707","48"
"8708","32"
"8709","30"
"8710","3"
"8711","54"
"8712","81"
"8713","80"
"8714","92"
"8715","34"
"8716","32"
"8717","80"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","89"
"8724","21"
"8725","45"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","52"
"8732","1"
"8733","78"
"8734","33"
"8735","82"
"8736","45"
"8737","97"
"8738","66"
"8739","39"
"8740","76"
"8741","78"
"8742","25"
"8743","36"
"8744","53"
"8745","34"
"8746","98"
"8747","90"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","23"
"8753","86"
"8754","7"
"8755","84"
"8756","34"
"8757","8"
"8758","81"
"8759","76"
"8760","71"
"8761","9"
"8762","79"
"8763","51"
"8764","14"
"8765","16"
"8766","89"
"8767","14"
"8768","68"
"8769","85"
"8770","22"
"8771","35"
"8772","28"
"8773","71"
"8774","78"
"8775","59"
"8776","6"
"8777","77"
"8778","35"
"8779","76"
"8780","23"
"8781","45"
"8782","66"
"8783","0"
"8784","72"
"8785","59"
"8786","98"
"8787","66"
"8788","33"
"8789","43"
"8790","27"
"8791","39"
"8792","34"
"8793","22"
"8794","92"
"8795","88"
"8796","69"
"8797","52"
"8798","1"
"8799","64"
"8800","74"
"8801","16"
"8802","3"
"8803","31"
"8804","87"
"8805","20"
"8806","35"
"8807","36"
"8808","29"
"8809","62"
"8810","20"
"8811","1"
"8812","73"
"8813","15"
"8814","97"
"8815","37"
"8816","92"
"8817","54"
"8818","15"
"8819","58"
"8820","80"
"8821","47"
"8822","38"
"8823","82"
"8824","37"
"8825","11"
"8826","70"
"8827","24"
"8828","79"
"8829","91"
"8830","18"
"8831","10"
"8832","0"
"8833","23"
"8834","36"
"8835","67"
"8836","90"
"8837","67"
"8838","80"
"8839","86"
"8840","38"
"8841","30"
"8842","74"
"8843","21"
"8844","95"
"8845","51"
"8846","37"
"8847","63"
"8848","63"
"8849","9"
"8850","36"
"8851","28"
"8852","44"
"8853","0"
"8854","99"
"8855","46"
"8856","95"
"8857","57"
"8858","73"
"8859","89"
"8860","6"
"8861","86"
"8862","84"
"8863","51"
"8864","70"
"8865","16"
"8866","20"
"8867","57"
"8868","62"
"8869","41"
"8870","77"
"8871","43"
"8872","78"
"8873","17"
"8874","73"
"8875","25"
"8876","50"
"8877","29"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","92"
"8883","4"
"8884","41"
"8885","42"
"8886","13"
"8887","98"
"8888","24"
"8889","33"
"8890","34"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","50"
"8897","88"
"8898","54"
"8899","85"
"8900","95"
"8901","35"
"8902","98"
"8903","11"
"8904","19"
"8905","22"
"8906","69"
"8907","69"
"8908","57"
"8909","38"
"8910","20"
"8911","0"
"8912","59"
"8913","64"
"8914","38"
"8915","60"
"8916","43"
"8917","50"
"8918","96"
"8919","4"
"8920","13"
"8921","27"
"8922","20"
"8923","43"
"8924","32"
"8925","67"
"8926","9"
"8927","10"
"8928","37"
"8929","76"
"8930","47"
"8931","48"
"8932","60"
"8933","33"
"8934","86"
"8935","6"
"8936","27"
"8937","64"
"8938","41"
"8939","3"
"8940","88"
"8941","45"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","14"
"8947","62"
"8948","26"
"8949","99"
"8950","70"
"8951","23"
"8952","82"
"8953","70"
"8954","27"
"8955","52"
"8956","16"
"8957","21"
"8958","30"
"8959","54"
"8960","77"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","95"
"8966","40"
"8967","23"
"8968","66"
"8969","60"
"8970","51"
"8971","83"
"8972","15"
"8973","67"
"8974","59"
"8975","39"
"8976","10"
"8977","80"
"8978","8"
"8979","20"
"8980","90"
"8981","36"
"8982","96"
"8983","92"
"8984","42"
"8985","24"
"8986","90"
"8987","21"
"8988","94"
"8989","19"
"8990","55"
"8991","33"
"8992","30"
"8993","59"
"8994","20"
"8995","16"
"8996","59"
"8997","46"
"8998","28"
"8999","84"
"9000","10"
"9001","2"
"9002","39"
"9003","30"
"9004","70"
"9005","91"
"9006","96"
"9007","33"
"9008","33"
"9009","81"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","50"
"9015","65"
"9016","11"
"9017","59"
"9018","12"
"9019","23"
"9020","43"
"9021","86"
"9022","97"
"9023","5"
"9024","14"
"9025","65"
"9026","70"
"9027","37"
"9028","65"
"9029","58"
"9030","65"
"9031","57"
"9032","95"
"9033","91"
"9034","34"
"9035","58"
"9036","44"
"9037","1"
"9038","34"
"9039","23"
"9040","54"
"9041","40"
"9042","81"
"9043","91"
"9044","28"
"9045","61"
"9046","28"
"9047","14"
"9048","18"
"9049","82"
"9050","10"
"9051","37"
"9052","66"
"9053","98"
"9054","15"
"9055","80"
"9056","40"
"9057","69"
"9058","72"
"9059","44"
"9060","86"
"9061","34"
"9062","98"
"9063","53"
"9064","35"
"9065","0"
"9066","37"
"9067","42"
"9068","44"
"9069","14"
"9070","52"
"9071","91"
"9072","39"
"9073","50"
"9074","31"
"9075","63"
"9076","30"
"9077","83"
"9078","6"
"9079","62"
"9080","33"
"9081","79"
"9082","66"
"9083","54"
"9084","25"
"9085","44"
"9086","37"
"9087","56"
"9088","6"
"9089","16"
"9090","15"
"9091","66"
"9092","44"
"9093","93"
"9094","90"
"9095","36"
"9096","1"
"9097","34"
"9098","97"
"9099","10"
"9100","14"
"9101","78"
"9102","18"
"9103","20"
"9104","31"
"9105","95"
"9106","44"
"9107","43"
"9108","94"
"9109","77"
"9110","25"
"9111","3"
"9112","43"
"9113","78"
"9114","28"
"9115","62"
"9116","91"
"9117","52"
"9118","48"
"9119","81"
"9120","11"
"9121","58"
"9122","16"
"9123","17"
"9124","22"
"9125","1"
"9126","46"
"9127","4"
"9128","12"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","80"
"9135","90"
"9136","46"
"9137","44"
"9138","48"
"9139","96"
"9140","95"
"9141","92"
"9142","30"
"9143","34"
"9144","44"
"9145","16"
"9146","21"
"9147","15"
"9148","45"
"9149","38"
"9150","42"
"9151","84"
"9152","98"
"9153","83"
"9154","5"
"9155","17"
"9156","30"
"9157","82"
"9158","22"
"9159","95"
"9160","26"
"9161","13"
"9162","67"
"9163","30"
"9164","27"
"9165","44"
"9166","81"
"9167","2"
"9168","31"
"9169","49"
"9170","43"
"9171","36"
"9172","1"
"9173","36"
"9174","14"
"9175","2"
"9176","33"
"9177","15"
"9178","37"
"9179","21"
"9180","36"
"9181","71"
"9182","92"
"9183","80"
"9184","42"
"9185","31"
"9186","56"
"9187","9"
"9188","52"
"9189","94"
"9190","92"
"9191","50"
"9192","64"
"9193","82"
"9194","21"
"9195","10"
"9196","31"
"9197","88"
"9198","5"
"9199","70"
"9200","37"
"9201","81"
"9202","37"
"9203","91"
"9204","57"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","32"
"9210","35"
"9211","81"
"9212","32"
"9213","70"
"9214","82"
"9215","89"
"9216","73"
"9217","15"
"9218","55"
"9219","23"
"9220","91"
"9221","32"
"9222","92"
"9223","12"
"9224","93"
"9225","30"
"9226","97"
"9227","53"
"9228","20"
"9229","93"
"9230","84"
"9231","10"
"9232","78"
"9233","11"
"9234","22"
"9235","81"
"9236","86"
"9237","30"
"9238","43"
"9239","54"
"9240","58"
"9241","26"
"9242","13"
"9243","44"
"9244","99"
"9245","72"
"9246","40"
"9247","35"
"9248","33"
"9249","50"
"9250","23"
"9251","66"
"9252","91"
"9253","37"
"9254","2"
"9255","21"
"9256","29"
"9257","37"
"9258","73"
"9259","41"
"9260","52"
"9261","69"
"9262","26"
"9263","53"
"9264","13"
"9265","45"
"9266","19"
"9267","32"
"9268","58"
"9269","44"
"9270","36"
"9271","40"
"9272","65"
"9273","66"
"9274","31"
"9275","76"
"9276","47"
"9277","63"
"9278","48"
"9279","93"
"9280","50"
"9281","53"
"9282","42"
"9283","9"
"9284","3"
"9285","77"
"9286","15"
"9287","76"
"9288","63"
"9289","80"
"9290","40"
"9291","88"
"9292","88"
"9293","49"
"9294","43"
"9295","73"
"9296","75"
"9297","90"
"9298","18"
"9299","74"
"9300","58"
"9301","64"
"9302","20"
"9303","97"
"9304","98"
"9305","30"
"9306","68"
"9307","17"
"9308","71"
"9309","14"
"9310","14"
"9311","41"
"9312","94"
"9313","45"
"9314","66"
"9315","88"
"9316","32"
"9317","39"
"9318","9"
"9319","67"
"9320","51"
"9321","52"
"9322","61"
"9323","77"
"9324","87"
"9325","4"
"9326","33"
"9327","81"
"9328","71"
"9329","81"
"9330","41"
"9331","33"
"9332","30"
"9333","3"
"9334","98"
"9335","37"
"9336","89"
"9337","2"
"9338","97"
"9339","20"
"9340","44"
"9341","61"
"9342","65"
"9343","92"
"9344","33"
"9345","43"
"9346","88"
"9347","98"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","47"
"9353","83"
"9354","10"
"9355","51"
"9356","76"
"9357","69"
"9358","24"
"9359","12"
"9360","16"
"9361","53"
"9362","94"
"9363","94"
"9364","84"
"9365","37"
"9366","86"
"9367","12"
"9368","74"
"9369","66"
"9370","99"
"9371","26"
"9372","64"
"9373","24"
"9374","43"
"9375","98"
"9376","44"
"9377","88"
"9378","83"
"9379","99"
"9380","96"
"9381","12"
"9382","12"
"9383","6"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","12"
"9389","38"
"9390","94"
"9391","89"
"9392","92"
"9393","88"
"9394","67"
"9395","48"
"9396","89"
"9397","64"
"9398","61"
"9399","59"
"9400","3"
"9401","39"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","27"
"9407","36"
"9408","23"
"9409","6"
"9410","30"
"9411","4"
"9412","11"
"9413","20"
"9414","57"
"9415","91"
"9416","57"
"9417","76"
"9418","29"
"9419","14"
"9420","15"
"9421","29"
"9422","91"
"9423","43"
"9424","84"
"9425","1"
"9426","59"
"9427","23"
"9428","30"
"9429","16"
"9430","51"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","10"
"9438","16"
"9439","14"
"9440","28"
"9441","81"
"9442","80"
"9443","74"
"9444","24"
"9445","82"
"9446","80"
"9447","96"
"9448","55"
"9449","87"
"9450","94"
"9451","50"
"9452","58"
"9453","94"
"9454","15"
"9455","14"
"9456","9"
"9457","30"
"9458","35"
"9459","74"
"9460","20"
"9461","88"
"9462","26"
"9463","21"
"9464","67"
"9465","91"
"9466","31"
"9467","70"
"9468","49"
"9469","57"
"9470","48"
"9471","77"
"9472","96"
"9473","85"
"9474","52"
"9475","97"
"9476","51"
"9477","92"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","54"
"9483","53"
"9484","66"
"9485","90"
"9486","1"
"9487","62"
"9488","76"
"9489","67"
"9490","35"
"9491","90"
"9492","63"
"9493","59"
"9494","53"
"9495","96"
"9496","29"
"9497","79"
"9498","42"
"9499","4"
"9500","51"
"9501","17"
"9502","97"
"9503","30"
"9504","10"
"9505","68"
"9506","27"
"9507","67"
"9508","44"
"9509","19"
"9510","70"
"9511","26"
"9512","91"
"9513","85"
"9514","73"
"9515","95"
"9516","82"
"9517","38"
"9518","22"
"9519","16"
"9520","63"
"9521","45"
"9522","73"
"9523","61"
"9524","22"
"9525","76"
"9526","70"
"9527","21"
"9528","35"
"9529","34"
"9530","12"
"9531","11"
"9532","17"
"9533","51"
"9534","43"
"9535","73"
"9536","63"
"9537","44"
"9538","50"
"9539","67"
"9540","64"
"9541","15"
"9542","45"
"9543","99"
"9544","48"
"9545","69"
"9546","37"
"9547","32"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","4"
"9553","25"
"9554","71"
"9555","94"
"9556","51"
"9557","2"
"9558","54"
"9559","14"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","10"
"9565","60"
"9566","69"
"9567","68"
"9568","58"
"9569","59"
"9570","49"
"9571","61"
"9572","11"
"9573","41"
"9574","32"
"9575","31"
"9576","24"
"9577","98"
"9578","20"
"9579","41"
"9580","27"
"9581","63"
"9582","13"
"9583","6"
"9584","98"
"9585","64"
"9586","66"
"9587","95"
"9588","26"
"9589","57"
"9590","95"
"9591","6"
"9592","5"
"9593","55"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","42"
"9600","82"
"9601","25"
"9602","59"
"9603","0"
"9604","42"
"9605","54"
"9606","66"
"9607","5"
"9608","80"
"9609","8"
"9610","93"
"9611","14"
"9612","56"
"9613","60"
"9614","58"
"9615","41"
"9616","14"
"9617","87"
"9618","23"
"9619","95"
"9620","28"
"9621","82"
"9622","70"
"9623","38"
"9624","99"
"9625","86"
"9626","46"
"9627","73"
"9628","79"
"9629","32"
"9630","2"
"9631","9"
"9632","59"
"9633","0"
"9634","55"
"9635","93"
"9636","3"
"9637","16"
"9638","59"
"9639","12"
"9640","3"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","61"
"9646","54"
"9647","67"
"9648","44"
"9649","45"
"9650","80"
"9651","92"
"9652","51"
"9653","66"
"9654","26"
"9655","64"
"9656","44"
"9657","35"
"9658","3"
"9659","19"
"9660","58"
"9661","25"
"9662","87"
"9663","98"
"9664","57"
"9665","14"
"9666","97"
"9667","76"
"9668","60"
"9669","70"
"9670","95"
"9671","31"
"9672","6"
"9673","10"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","26"
"9680","14"
"9681","88"
"9682","78"
"9683","17"
"9684","95"
"9685","3"
"9686","22"
"9687","29"
"9688","70"
"9689","76"
"9690","3"
"9691","70"
"9692","83"
"9693","0"
"9694","67"
"9695","64"
"9696","0"
"9697","9"
"9698","51"
"9699","99"
"9700","22"
"9701","41"
"9702","99"
"9703","50"
"9704","22"
"9705","56"
"9706","77"
"9707","76"
"9708","15"
"9709","7"
"9710","38"
"9711","9"
"9712","21"
"9713","74"
"9714","10"
"9715","30"
"9716","35"
"9717","95"
"9718","26"
"9719","10"
"9720","54"
"9721","81"
"9722","96"
"9723","51"
"9724","27"
"9725","86"
"9726","35"
"9727","90"
"9728","4"
"9729","39"
"9730","58"
"9731","22"
"9732","48"
"9733","93"
"9734","71"
"9735","89"
"9736","73"
"9737","65"
"9738","32"
"9739","17"
"9740","23"
"9741","11"
"9742","10"
"9743","78"
"9744","43"
"9745","38"
"9746","24"
"9747","48"
"9748","36"
"9749","29"
"9750","67"
"9751","52"
"9752","4"
"9753","95"
"9754","19"
"9755","74"
"9756","43"
"9757","86"
"9758","75"
"9759","83"
"9760","64"
"9761","91"
"9762","11"
"9763","13"
"9764","73"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","7"
"9770","98"
"9771","83"
"9772","22"
"9773","63"
"9774","36"
"9775","11"
"9776","58"
"9777","79"
"9778","68"
"9779","87"
"9780","18"
"9781","20"
"9782","11"
"9783","32"
"9784","73"
"9785","10"
"9786","49"
"9787","28"
"9788","20"
"9789","40"
"9790","87"
"9791","44"
"9792","91"
"9793","3"
"9794","19"
"9795","2"
"9796","52"
"9797","37"
"9798","55"
"9799","10"
"9800","87"
"9801","93"
"9802","86"
"9803","98"
"9804","1"
"9805","75"
"9806","67"
"9807","75"
"9808","30"
"9809","98"
"9810","61"
"9811","98"
"9812","80"
"9813","77"
"9814","41"
"9815","69"
"9816","70"
"9817","41"
"9818","8"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","26"
"9826","67"
"9827","91"
"9828","83"
"9829","96"
"9830","18"
"9831","24"
"9832","14"
"9833","6"
"9834","88"
"9835","26"
"9836","67"
"9837","71"
"9838","91"
"9839","29"
"9840","75"
"9841","46"
"9842","84"
"9843","15"
"9844","64"
"9845","89"
"9846","98"
"9847","80"
"9848","33"
"9849","90"
"9850","38"
"9851","87"
"9852","87"
"9853","31"
"9854","40"
"9855","38"
"9856","73"
"9857","79"
"9858","88"
"9859","93"
"9860","16"
"9861","46"
"9862","92"
"9863","65"
"9864","14"
"9865","4"
"9866","22"
"9867","50"
"9868","19"
"9869","35"
"9870","50"
"9871","96"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","56"
"9877","56"
"9878","14"
"9879","64"
"9880","56"
"9881","41"
"9882","15"
"9883","44"
"9884","5"
"9885","73"
"9886","13"
"9887","33"
"9888","14"
"9889","43"
"9890","0"
"9891","77"
"9892","92"
"9893","90"
"9894","54"
"9895","31"
"9896","67"
"9897","39"
"9898","56"
"9899","28"
"9900","59"
"9901","76"
"9902","29"
"9903","58"
"9904","36"
"9905","42"
"9906","78"
"9907","85"
"9908","49"
"9909","87"
"9910","51"
"9911","65"
"9912","18"
"9913","80"
"9914","81"
"9915","13"
"9916","12"
"9917","76"
"9918","12"
"9919","68"
"9920","7"
"9921","24"
"9922","41"
"9923","93"
"9924","22"
"9925","64"
"9926","95"
"9927","9"
"9928","93"
"9929","91"
"9930","91"
"9931","1"
"9932","87"
"9933","97"
"9934","16"
"9935","28"
"9936","37"
"9937","3"
"9938","36"
"9939","44"
"9940","53"
"9941","71"
"9942","97"
"9943","52"
"9944","58"
"9945","19"
"9946","36"
"9947","73"
"9948","2"
"9949","93"
"9950","14"
"9951","22"
"9952","67"
"9953","30"
"9954","31"
"9955","56"
"9956","67"
"9957","26"
"9958","13"
"9959","42"
"9960","55"
"9961","96"
"9962","22"
"9963","88"
"9964","38"
"9965","53"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","42"
"9971","48"
"9972","2"
"9973","95"
"9974","76"
"9975","98"
"9976","40"
"9977","10"
"9978","17"
"9979","1"
"9980","46"
"9981","63"
"9982","81"
"9983","23"
"9984","42"
"9985","41"
"9986","80"
"9987","35"
"9988","54"
"9989","53"
"9990","67"
"9991","14"
"9992","52"
"9993","52"
"9994","85"
"9995","83"
"9996","51"
"9997","66"
"9998","6"
"9999","26"
