"Id","Prediction1"
"8133","40"
"8134","42"
"8135","27"
"8136","40"
"8137","29"
"8138","7"
"8139","7"
"8140","51"
"8141","88"
"8142","64"
"8143","26"
"8144","45"
"8145","27"
"8146","52"
"8147","71"
"8148","84"
"8149","44"
"8150","31"
"8151","24"
"8152","64"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","35"
"8159","84"
"8160","87"
"8161","82"
"8162","28"
"8163","53"
"8164","75"
"8165","21"
"8166","39"
"8167","55"
"8168","21"
"8169","97"
"8170","2"
"8171","55"
"8172","47"
"8173","8"
"8174","22"
"8175","26"
"8176","54"
"8177","58"
"8178","59"
"8179","63"
"8180","55"
"8181","40"
"8182","55"
"8183","10"
"8184","32"
"8185","38"
"8186","2"
"8187","18"
"8188","28"
"8189","79"
"8190","91"
"8191","51"
"8192","55"
"8193","45"
"8194","27"
"8195","19"
"8196","98"
"8197","2"
"8198","55"
"8199","33"
"8200","7"
"8201","15"
"8202","65"
"8203","94"
"8204","56"
"8205","13"
"8206","82"
"8207","83"
"8208","88"
"8209","57"
"8210","97"
"8211","13"
"8212","65"
"8213","45"
"8214","8"
"8215","29"
"8216","79"
"8217","75"
"8218","69"
"8219","21"
"8220","54"
"8221","28"
"8222","38"
"8223","67"
"8224","97"
"8225","18"
"8226","13"
"8227","65"
"8228","60"
"8229","73"
"8230","74"
"8231","80"
"8232","97"
"8233","27"
"8234","19"
"8235","65"
"8236","86"
"8237","71"
"8238","83"
"8239","54"
"8240","79"
"8241","43"
"8242","21"
"8243","77"
"8244","76"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","74"
"8250","12"
"8251","16"
"8252","51"
"8253","73"
"8254","14"
"8255","15"
"8256","39"
"8257","16"
"8258","55"
"8259","73"
"8260","80"
"8261","55"
"8262","34"
"8263","65"
"8264","34"
"8265","6"
"8266","71"
"8267","70"
"8268","49"
"8269","39"
"8270","21"
"8271","74"
"8272","43"
"8273","0"
"8274","59"
"8275","24"
"8276","88"
"8277","67"
"8278","64"
"8279","56"
"8280","58"
"8281","76"
"8282","33"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","54"
"8289","10"
"8290","45"
"8291","12"
"8292","91"
"8293","57"
"8294","57"
"8295","90"
"8296","29"
"8297","42"
"8298","54"
"8299","64"
"8300","61"
"8301","82"
"8302","2"
"8303","83"
"8304","87"
"8305","30"
"8306","85"
"8307","45"
"8308","22"
"8309","97"
"8310","7"
"8311","55"
"8312","6"
"8313","64"
"8314","7"
"8315","98"
"8316","9"
"8317","5"
"8318","79"
"8319","93"
"8320","88"
"8321","20"
"8322","15"
"8323","44"
"8324","75"
"8325","91"
"8326","59"
"8327","68"
"8328","22"
"8329","52"
"8330","87"
"8331","8"
"8332","5"
"8333","74"
"8334","79"
"8335","2"
"8336","24"
"8337","77"
"8338","78"
"8339","76"
"8340","44"
"8341","16"
"8342","7"
"8343","78"
"8344","39"
"8345","51"
"8346","41"
"8347","48"
"8348","56"
"8349","28"
"8350","72"
"8351","26"
"8352","63"
"8353","13"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","35"
"8361","10"
"8362","39"
"8363","78"
"8364","98"
"8365","81"
"8366","26"
"8367","43"
"8368","83"
"8369","52"
"8370","90"
"8371","0"
"8372","26"
"8373","24"
"8374","34"
"8375","32"
"8376","13"
"8377","42"
"8378","64"
"8379","3"
"8380","96"
"8381","26"
"8382","43"
"8383","21"
"8384","73"
"8385","40"
"8386","48"
"8387","9"
"8388","51"
"8389","88"
"8390","5"
"8391","96"
"8392","73"
"8393","11"
"8394","73"
"8395","62"
"8396","2"
"8397","79"
"8398","75"
"8399","64"
"8400","11"
"8401","55"
"8402","42"
"8403","85"
"8404","39"
"8405","8"
"8406","75"
"8407","29"
"8408","89"
"8409","92"
"8410","71"
"8411","70"
"8412","51"
"8413","51"
"8414","71"
"8415","35"
"8416","25"
"8417","15"
"8418","63"
"8419","29"
"8420","33"
"8421","14"
"8422","88"
"8423","51"
"8424","87"
"8425","93"
"8426","9"
"8427","65"
"8428","33"
"8429","94"
"8430","65"
"8431","56"
"8432","0"
"8433","54"
"8434","39"
"8435","51"
"8436","9"
"8437","64"
"8438","7"
"8439","52"
"8440","26"
"8441","26"
"8442","73"
"8443","44"
"8444","64"
"8445","0"
"8446","70"
"8447","53"
"8448","33"
"8449","71"
"8450","21"
"8451","63"
"8452","55"
"8453","78"
"8454","2"
"8455","77"
"8456","0"
"8457","96"
"8458","31"
"8459","2"
"8460","47"
"8461","45"
"8462","63"
"8463","54"
"8464","9"
"8465","2"
"8466","39"
"8467","58"
"8468","71"
"8469","30"
"8470","21"
"8471","1"
"8472","12"
"8473","35"
"8474","10"
"8475","70"
"8476","53"
"8477","71"
"8478","64"
"8479","94"
"8480","94"
"8481","53"
"8482","89"
"8483","87"
"8484","7"
"8485","94"
"8486","68"
"8487","58"
"8488","97"
"8489","71"
"8490","80"
"8491","8"
"8492","40"
"8493","23"
"8494","88"
"8495","16"
"8496","1"
"8497","6"
"8498","27"
"8499","63"
"8500","6"
"8501","36"
"8502","40"
"8503","18"
"8504","35"
"8505","37"
"8506","93"
"8507","44"
"8508","91"
"8509","55"
"8510","42"
"8511","33"
"8512","0"
"8513","43"
"8514","83"
"8515","96"
"8516","83"
"8517","9"
"8518","83"
"8519","1"
"8520","17"
"8521","69"
"8522","64"
"8523","72"
"8524","66"
"8525","64"
"8526","60"
"8527","11"
"8528","55"
"8529","64"
"8530","7"
"8531","56"
"8532","9"
"8533","6"
"8534","88"
"8535","0"
"8536","80"
"8537","90"
"8538","52"
"8539","8"
"8540","47"
"8541","59"
"8542","21"
"8543","77"
"8544","33"
"8545","28"
"8546","97"
"8547","5"
"8548","33"
"8549","39"
"8550","53"
"8551","36"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","54"
"8557","3"
"8558","79"
"8559","95"
"8560","6"
"8561","16"
"8562","75"
"8563","64"
"8564","78"
"8565","89"
"8566","90"
"8567","13"
"8568","15"
"8569","28"
"8570","51"
"8571","83"
"8572","70"
"8573","13"
"8574","3"
"8575","55"
"8576","25"
"8577","15"
"8578","19"
"8579","73"
"8580","91"
"8581","48"
"8582","13"
"8583","4"
"8584","9"
"8585","4"
"8586","95"
"8587","80"
"8588","16"
"8589","33"
"8590","57"
"8591","57"
"8592","21"
"8593","47"
"8594","81"
"8595","8"
"8596","79"
"8597","1"
"8598","13"
"8599","75"
"8600","2"
"8601","2"
"8602","80"
"8603","78"
"8604","94"
"8605","11"
"8606","65"
"8607","19"
"8608","93"
"8609","79"
"8610","73"
"8611","78"
"8612","85"
"8613","77"
"8614","11"
"8615","16"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","85"
"8621","5"
"8622","22"
"8623","72"
"8624","87"
"8625","60"
"8626","29"
"8627","99"
"8628","27"
"8629","11"
"8630","54"
"8631","87"
"8632","90"
"8633","35"
"8634","77"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","16"
"8642","51"
"8643","39"
"8644","49"
"8645","28"
"8646","93"
"8647","64"
"8648","2"
"8649","20"
"8650","97"
"8651","65"
"8652","59"
"8653","88"
"8654","68"
"8655","76"
"8656","71"
"8657","98"
"8658","38"
"8659","49"
"8660","2"
"8661","94"
"8662","6"
"8663","71"
"8664","47"
"8665","37"
"8666","29"
"8667","65"
"8668","0"
"8669","31"
"8670","38"
"8671","16"
"8672","26"
"8673","60"
"8674","2"
"8675","52"
"8676","64"
"8677","42"
"8678","55"
"8679","32"
"8680","28"
"8681","57"
"8682","6"
"8683","59"
"8684","98"
"8685","68"
"8686","2"
"8687","62"
"8688","16"
"8689","12"
"8690","28"
"8691","71"
"8692","94"
"8693","18"
"8694","48"
"8695","90"
"8696","0"
"8697","77"
"8698","75"
"8699","35"
"8700","5"
"8701","99"
"8702","20"
"8703","85"
"8704","43"
"8705","6"
"8706","12"
"8707","48"
"8708","32"
"8709","67"
"8710","75"
"8711","54"
"8712","13"
"8713","65"
"8714","70"
"8715","15"
"8716","32"
"8717","51"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","85"
"8724","21"
"8725","26"
"8726","2"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","59"
"8732","70"
"8733","72"
"8734","56"
"8735","82"
"8736","79"
"8737","97"
"8738","66"
"8739","39"
"8740","73"
"8741","46"
"8742","5"
"8743","64"
"8744","92"
"8745","34"
"8746","98"
"8747","25"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","71"
"8753","86"
"8754","7"
"8755","84"
"8756","34"
"8757","90"
"8758","85"
"8759","76"
"8760","71"
"8761","9"
"8762","79"
"8763","51"
"8764","70"
"8765","16"
"8766","89"
"8767","80"
"8768","68"
"8769","85"
"8770","61"
"8771","98"
"8772","28"
"8773","71"
"8774","16"
"8775","59"
"8776","6"
"8777","55"
"8778","35"
"8779","27"
"8780","71"
"8781","62"
"8782","55"
"8783","0"
"8784","8"
"8785","59"
"8786","2"
"8787","66"
"8788","96"
"8789","15"
"8790","72"
"8791","5"
"8792","66"
"8793","79"
"8794","45"
"8795","39"
"8796","69"
"8797","52"
"8798","1"
"8799","55"
"8800","51"
"8801","94"
"8802","74"
"8803","31"
"8804","87"
"8805","20"
"8806","2"
"8807","36"
"8808","29"
"8809","70"
"8810","20"
"8811","1"
"8812","73"
"8813","19"
"8814","64"
"8815","37"
"8816","14"
"8817","54"
"8818","65"
"8819","58"
"8820","80"
"8821","47"
"8822","38"
"8823","82"
"8824","37"
"8825","2"
"8826","70"
"8827","24"
"8828","6"
"8829","91"
"8830","18"
"8831","26"
"8832","2"
"8833","23"
"8834","36"
"8835","73"
"8836","90"
"8837","71"
"8838","65"
"8839","73"
"8840","42"
"8841","30"
"8842","74"
"8843","98"
"8844","95"
"8845","70"
"8846","37"
"8847","63"
"8848","63"
"8849","9"
"8850","36"
"8851","98"
"8852","93"
"8853","0"
"8854","99"
"8855","98"
"8856","73"
"8857","57"
"8858","27"
"8859","13"
"8860","18"
"8861","98"
"8862","5"
"8863","2"
"8864","70"
"8865","16"
"8866","20"
"8867","57"
"8868","92"
"8869","41"
"8870","51"
"8871","43"
"8872","45"
"8873","12"
"8874","73"
"8875","5"
"8876","50"
"8877","8"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","21"
"8884","41"
"8885","42"
"8886","13"
"8887","11"
"8888","24"
"8889","33"
"8890","19"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","6"
"8897","88"
"8898","70"
"8899","85"
"8900","95"
"8901","11"
"8902","98"
"8903","46"
"8904","19"
"8905","77"
"8906","9"
"8907","69"
"8908","57"
"8909","72"
"8910","20"
"8911","0"
"8912","59"
"8913","63"
"8914","72"
"8915","87"
"8916","42"
"8917","55"
"8918","33"
"8919","31"
"8920","37"
"8921","27"
"8922","40"
"8923","66"
"8924","25"
"8925","93"
"8926","87"
"8927","37"
"8928","81"
"8929","17"
"8930","52"
"8931","48"
"8932","60"
"8933","33"
"8934","28"
"8935","6"
"8936","27"
"8937","64"
"8938","41"
"8939","29"
"8940","43"
"8941","45"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","59"
"8947","62"
"8948","26"
"8949","99"
"8950","70"
"8951","12"
"8952","82"
"8953","70"
"8954","27"
"8955","52"
"8956","16"
"8957","64"
"8958","95"
"8959","54"
"8960","77"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","95"
"8966","84"
"8967","71"
"8968","74"
"8969","60"
"8970","51"
"8971","45"
"8972","8"
"8973","67"
"8974","59"
"8975","39"
"8976","10"
"8977","80"
"8978","8"
"8979","5"
"8980","90"
"8981","36"
"8982","47"
"8983","45"
"8984","44"
"8985","24"
"8986","90"
"8987","21"
"8988","94"
"8989","26"
"8990","27"
"8991","33"
"8992","30"
"8993","12"
"8994","20"
"8995","16"
"8996","59"
"8997","46"
"8998","28"
"8999","84"
"9000","70"
"9001","79"
"9002","39"
"9003","55"
"9004","59"
"9005","91"
"9006","96"
"9007","96"
"9008","33"
"9009","81"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","64"
"9015","65"
"9016","46"
"9017","59"
"9018","12"
"9019","23"
"9020","80"
"9021","39"
"9022","66"
"9023","5"
"9024","18"
"9025","65"
"9026","70"
"9027","13"
"9028","50"
"9029","58"
"9030","5"
"9031","57"
"9032","95"
"9033","32"
"9034","19"
"9035","58"
"9036","45"
"9037","1"
"9038","34"
"9039","71"
"9040","54"
"9041","20"
"9042","90"
"9043","91"
"9044","28"
"9045","61"
"9046","28"
"9047","72"
"9048","18"
"9049","82"
"9050","39"
"9051","37"
"9052","66"
"9053","9"
"9054","15"
"9055","55"
"9056","40"
"9057","69"
"9058","38"
"9059","80"
"9060","39"
"9061","64"
"9062","98"
"9063","83"
"9064","98"
"9065","57"
"9066","90"
"9067","51"
"9068","27"
"9069","14"
"9070","52"
"9071","10"
"9072","39"
"9073","93"
"9074","31"
"9075","63"
"9076","95"
"9077","77"
"9078","6"
"9079","62"
"9080","68"
"9081","79"
"9082","59"
"9083","54"
"9084","25"
"9085","27"
"9086","90"
"9087","56"
"9088","6"
"9089","16"
"9090","72"
"9091","64"
"9092","26"
"9093","93"
"9094","12"
"9095","36"
"9096","1"
"9097","29"
"9098","97"
"9099","32"
"9100","14"
"9101","78"
"9102","27"
"9103","20"
"9104","29"
"9105","99"
"9106","18"
"9107","43"
"9108","94"
"9109","40"
"9110","25"
"9111","80"
"9112","43"
"9113","78"
"9114","86"
"9115","62"
"9116","32"
"9117","52"
"9118","48"
"9119","13"
"9120","2"
"9121","58"
"9122","16"
"9123","17"
"9124","22"
"9125","1"
"9126","46"
"9127","55"
"9128","12"
"9129","21"
"9130","48"
"9131","5"
"9132","13"
"9133","94"
"9134","80"
"9135","90"
"9136","46"
"9137","79"
"9138","48"
"9139","96"
"9140","95"
"9141","83"
"9142","73"
"9143","8"
"9144","35"
"9145","16"
"9146","98"
"9147","15"
"9148","26"
"9149","38"
"9150","78"
"9151","40"
"9152","35"
"9153","83"
"9154","5"
"9155","17"
"9156","30"
"9157","70"
"9158","22"
"9159","95"
"9160","26"
"9161","13"
"9162","72"
"9163","2"
"9164","55"
"9165","79"
"9166","81"
"9167","2"
"9168","3"
"9169","85"
"9170","25"
"9171","36"
"9172","26"
"9173","36"
"9174","3"
"9175","28"
"9176","33"
"9177","15"
"9178","37"
"9179","21"
"9180","97"
"9181","71"
"9182","77"
"9183","85"
"9184","55"
"9185","21"
"9186","56"
"9187","9"
"9188","31"
"9189","94"
"9190","6"
"9191","36"
"9192","3"
"9193","6"
"9194","98"
"9195","10"
"9196","31"
"9197","88"
"9198","5"
"9199","70"
"9200","5"
"9201","90"
"9202","17"
"9203","91"
"9204","80"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","55"
"9210","2"
"9211","81"
"9212","32"
"9213","92"
"9214","82"
"9215","8"
"9216","40"
"9217","15"
"9218","95"
"9219","71"
"9220","73"
"9221","26"
"9222","83"
"9223","12"
"9224","93"
"9225","95"
"9226","38"
"9227","51"
"9228","20"
"9229","26"
"9230","84"
"9231","26"
"9232","26"
"9233","55"
"9234","22"
"9235","81"
"9236","86"
"9237","95"
"9238","43"
"9239","54"
"9240","58"
"9241","26"
"9242","12"
"9243","80"
"9244","44"
"9245","72"
"9246","40"
"9247","35"
"9248","33"
"9249","34"
"9250","71"
"9251","66"
"9252","91"
"9253","81"
"9254","2"
"9255","21"
"9256","8"
"9257","37"
"9258","77"
"9259","39"
"9260","52"
"9261","71"
"9262","26"
"9263","53"
"9264","13"
"9265","45"
"9266","44"
"9267","61"
"9268","58"
"9269","27"
"9270","36"
"9271","87"
"9272","74"
"9273","66"
"9274","31"
"9275","39"
"9276","47"
"9277","63"
"9278","48"
"9279","93"
"9280","72"
"9281","53"
"9282","42"
"9283","9"
"9284","63"
"9285","18"
"9286","43"
"9287","68"
"9288","63"
"9289","55"
"9290","40"
"9291","88"
"9292","88"
"9293","87"
"9294","38"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","4"
"9300","58"
"9301","97"
"9302","20"
"9303","64"
"9304","2"
"9305","95"
"9306","68"
"9307","17"
"9308","68"
"9309","54"
"9310","6"
"9311","41"
"9312","94"
"9313","70"
"9314","66"
"9315","88"
"9316","32"
"9317","39"
"9318","40"
"9319","67"
"9320","70"
"9321","52"
"9322","77"
"9323","77"
"9324","87"
"9325","4"
"9326","33"
"9327","45"
"9328","12"
"9329","81"
"9330","41"
"9331","45"
"9332","30"
"9333","64"
"9334","35"
"9335","90"
"9336","89"
"9337","2"
"9338","55"
"9339","20"
"9340","51"
"9341","61"
"9342","64"
"9343","8"
"9344","33"
"9345","3"
"9346","88"
"9347","98"
"9348","77"
"9349","21"
"9350","15"
"9351","8"
"9352","47"
"9353","45"
"9354","83"
"9355","18"
"9356","76"
"9357","69"
"9358","24"
"9359","33"
"9360","16"
"9361","53"
"9362","94"
"9363","87"
"9364","94"
"9365","37"
"9366","86"
"9367","18"
"9368","74"
"9369","66"
"9370","55"
"9371","45"
"9372","64"
"9373","24"
"9374","6"
"9375","98"
"9376","18"
"9377","88"
"9378","98"
"9379","99"
"9380","96"
"9381","37"
"9382","16"
"9383","6"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","87"
"9389","44"
"9390","94"
"9391","89"
"9392","0"
"9393","88"
"9394","67"
"9395","48"
"9396","48"
"9397","64"
"9398","61"
"9399","33"
"9400","15"
"9401","25"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","27"
"9407","36"
"9408","23"
"9409","6"
"9410","30"
"9411","32"
"9412","11"
"9413","25"
"9414","28"
"9415","91"
"9416","83"
"9417","76"
"9418","29"
"9419","14"
"9420","15"
"9421","29"
"9422","77"
"9423","43"
"9424","84"
"9425","1"
"9426","59"
"9427","71"
"9428","95"
"9429","16"
"9430","51"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","73"
"9436","7"
"9437","77"
"9438","87"
"9439","14"
"9440","28"
"9441","27"
"9442","38"
"9443","14"
"9444","24"
"9445","82"
"9446","77"
"9447","60"
"9448","80"
"9449","16"
"9450","25"
"9451","72"
"9452","85"
"9453","94"
"9454","98"
"9455","14"
"9456","9"
"9457","95"
"9458","35"
"9459","74"
"9460","25"
"9461","88"
"9462","26"
"9463","21"
"9464","33"
"9465","91"
"9466","31"
"9467","77"
"9468","49"
"9469","57"
"9470","48"
"9471","77"
"9472","96"
"9473","85"
"9474","52"
"9475","97"
"9476","51"
"9477","70"
"9478","8"
"9479","44"
"9480","57"
"9481","8"
"9482","54"
"9483","83"
"9484","97"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","35"
"9491","12"
"9492","80"
"9493","59"
"9494","53"
"9495","33"
"9496","10"
"9497","79"
"9498","42"
"9499","77"
"9500","77"
"9501","17"
"9502","65"
"9503","30"
"9504","6"
"9505","68"
"9506","27"
"9507","67"
"9508","24"
"9509","19"
"9510","70"
"9511","26"
"9512","91"
"9513","27"
"9514","25"
"9515","95"
"9516","82"
"9517","38"
"9518","99"
"9519","41"
"9520","63"
"9521","45"
"9522","73"
"9523","83"
"9524","22"
"9525","44"
"9526","70"
"9527","21"
"9528","2"
"9529","50"
"9530","12"
"9531","11"
"9532","68"
"9533","51"
"9534","3"
"9535","73"
"9536","63"
"9537","44"
"9538","36"
"9539","67"
"9540","55"
"9541","15"
"9542","45"
"9543","99"
"9544","48"
"9545","69"
"9546","37"
"9547","32"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","27"
"9553","86"
"9554","71"
"9555","94"
"9556","65"
"9557","78"
"9558","92"
"9559","80"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","60"
"9566","69"
"9567","68"
"9568","58"
"9569","59"
"9570","49"
"9571","61"
"9572","46"
"9573","41"
"9574","36"
"9575","15"
"9576","24"
"9577","98"
"9578","20"
"9579","85"
"9580","27"
"9581","63"
"9582","13"
"9583","26"
"9584","98"
"9585","64"
"9586","66"
"9587","30"
"9588","26"
"9589","57"
"9590","30"
"9591","6"
"9592","5"
"9593","27"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","88"
"9600","82"
"9601","69"
"9602","96"
"9603","0"
"9604","43"
"9605","54"
"9606","63"
"9607","5"
"9608","80"
"9609","8"
"9610","93"
"9611","14"
"9612","79"
"9613","89"
"9614","58"
"9615","18"
"9616","92"
"9617","87"
"9618","49"
"9619","95"
"9620","28"
"9621","6"
"9622","70"
"9623","64"
"9624","51"
"9625","86"
"9626","11"
"9627","73"
"9628","79"
"9629","77"
"9630","2"
"9631","9"
"9632","59"
"9633","0"
"9634","72"
"9635","93"
"9636","55"
"9637","16"
"9638","12"
"9639","12"
"9640","21"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","28"
"9646","54"
"9647","21"
"9648","26"
"9649","45"
"9650","8"
"9651","64"
"9652","51"
"9653","97"
"9654","79"
"9655","64"
"9656","44"
"9657","98"
"9658","65"
"9659","44"
"9660","58"
"9661","39"
"9662","87"
"9663","2"
"9664","0"
"9665","14"
"9666","98"
"9667","76"
"9668","60"
"9669","70"
"9670","39"
"9671","31"
"9672","79"
"9673","77"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","83"
"9679","45"
"9680","18"
"9681","88"
"9682","45"
"9683","17"
"9684","95"
"9685","80"
"9686","22"
"9687","29"
"9688","70"
"9689","76"
"9690","80"
"9691","70"
"9692","83"
"9693","0"
"9694","67"
"9695","64"
"9696","0"
"9697","9"
"9698","88"
"9699","99"
"9700","22"
"9701","35"
"9702","99"
"9703","2"
"9704","64"
"9705","56"
"9706","77"
"9707","39"
"9708","15"
"9709","63"
"9710","38"
"9711","9"
"9712","21"
"9713","44"
"9714","10"
"9715","95"
"9716","2"
"9717","95"
"9718","29"
"9719","70"
"9720","45"
"9721","81"
"9722","56"
"9723","32"
"9724","75"
"9725","86"
"9726","98"
"9727","90"
"9728","12"
"9729","39"
"9730","58"
"9731","22"
"9732","48"
"9733","77"
"9734","71"
"9735","34"
"9736","73"
"9737","55"
"9738","93"
"9739","17"
"9740","96"
"9741","26"
"9742","10"
"9743","78"
"9744","43"
"9745","33"
"9746","24"
"9747","48"
"9748","36"
"9749","27"
"9750","67"
"9751","52"
"9752","55"
"9753","95"
"9754","15"
"9755","74"
"9756","43"
"9757","86"
"9758","75"
"9759","62"
"9760","64"
"9761","27"
"9762","11"
"9763","13"
"9764","67"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","79"
"9770","2"
"9771","0"
"9772","99"
"9773","26"
"9774","2"
"9775","35"
"9776","58"
"9777","79"
"9778","33"
"9779","28"
"9780","18"
"9781","20"
"9782","2"
"9783","72"
"9784","95"
"9785","10"
"9786","49"
"9787","16"
"9788","20"
"9789","40"
"9790","87"
"9791","26"
"9792","91"
"9793","72"
"9794","19"
"9795","2"
"9796","59"
"9797","37"
"9798","73"
"9799","61"
"9800","87"
"9801","93"
"9802","22"
"9803","11"
"9804","1"
"9805","75"
"9806","73"
"9807","75"
"9808","95"
"9809","11"
"9810","61"
"9811","98"
"9812","65"
"9813","77"
"9814","41"
"9815","25"
"9816","70"
"9817","8"
"9818","8"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","79"
"9826","32"
"9827","91"
"9828","83"
"9829","33"
"9830","33"
"9831","24"
"9832","6"
"9833","6"
"9834","88"
"9835","15"
"9836","30"
"9837","71"
"9838","73"
"9839","29"
"9840","75"
"9841","46"
"9842","84"
"9843","15"
"9844","64"
"9845","84"
"9846","98"
"9847","74"
"9848","88"
"9849","90"
"9850","63"
"9851","39"
"9852","81"
"9853","29"
"9854","56"
"9855","38"
"9856","71"
"9857","79"
"9858","88"
"9859","6"
"9860","45"
"9861","98"
"9862","83"
"9863","64"
"9864","14"
"9865","55"
"9866","61"
"9867","65"
"9868","80"
"9869","16"
"9870","4"
"9871","33"
"9872","67"
"9873","1"
"9874","9"
"9875","2"
"9876","56"
"9877","56"
"9878","6"
"9879","36"
"9880","56"
"9881","89"
"9882","44"
"9883","45"
"9884","5"
"9885","73"
"9886","13"
"9887","81"
"9888","14"
"9889","35"
"9890","2"
"9891","77"
"9892","92"
"9893","44"
"9894","80"
"9895","31"
"9896","36"
"9897","39"
"9898","56"
"9899","79"
"9900","96"
"9901","69"
"9902","29"
"9903","58"
"9904","36"
"9905","42"
"9906","99"
"9907","85"
"9908","85"
"9909","16"
"9910","65"
"9911","80"
"9912","18"
"9913","55"
"9914","13"
"9915","58"
"9916","12"
"9917","76"
"9918","12"
"9919","68"
"9920","74"
"9921","24"
"9922","6"
"9923","55"
"9924","22"
"9925","80"
"9926","95"
"9927","94"
"9928","55"
"9929","91"
"9930","91"
"9931","83"
"9932","86"
"9933","64"
"9934","16"
"9935","11"
"9936","91"
"9937","55"
"9938","80"
"9939","44"
"9940","53"
"9941","71"
"9942","3"
"9943","47"
"9944","58"
"9945","38"
"9946","65"
"9947","73"
"9948","78"
"9949","93"
"9950","79"
"9951","22"
"9952","79"
"9953","30"
"9954","81"
"9955","56"
"9956","27"
"9957","55"
"9958","13"
"9959","42"
"9960","4"
"9961","96"
"9962","10"
"9963","88"
"9964","65"
"9965","53"
"9966","56"
"9967","45"
"9968","71"
"9969","42"
"9970","42"
"9971","48"
"9972","2"
"9973","30"
"9974","76"
"9975","98"
"9976","86"
"9977","61"
"9978","94"
"9979","1"
"9980","11"
"9981","55"
"9982","81"
"9983","71"
"9984","80"
"9985","89"
"9986","80"
"9987","35"
"9988","6"
"9989","53"
"9990","32"
"9991","14"
"9992","59"
"9993","52"
"9994","45"
"9995","83"
"9996","51"
"9997","66"
"9998","80"
"9999","26"
