"Id","Prediction1"
"8133","28"
"8134","42"
"8135","18"
"8136","40"
"8137","29"
"8138","85"
"8139","7"
"8140","63"
"8141","88"
"8142","97"
"8143","26"
"8144","70"
"8145","49"
"8146","33"
"8147","71"
"8148","5"
"8149","59"
"8150","25"
"8151","24"
"8152","4"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","30"
"8159","20"
"8160","8"
"8161","82"
"8162","9"
"8163","0"
"8164","18"
"8165","32"
"8166","39"
"8167","66"
"8168","21"
"8169","97"
"8170","1"
"8171","65"
"8172","52"
"8173","8"
"8174","61"
"8175","45"
"8176","54"
"8177","58"
"8178","59"
"8179","74"
"8180","64"
"8181","28"
"8182","45"
"8183","22"
"8184","38"
"8185","38"
"8186","35"
"8187","91"
"8188","28"
"8189","6"
"8190","91"
"8191","91"
"8192","72"
"8193","26"
"8194","68"
"8195","19"
"8196","35"
"8197","98"
"8198","66"
"8199","51"
"8200","7"
"8201","15"
"8202","65"
"8203","94"
"8204","94"
"8205","13"
"8206","82"
"8207","92"
"8208","26"
"8209","57"
"8210","42"
"8211","81"
"8212","34"
"8213","45"
"8214","8"
"8215","29"
"8216","7"
"8217","75"
"8218","69"
"8219","21"
"8220","29"
"8221","28"
"8222","34"
"8223","67"
"8224","97"
"8225","18"
"8226","81"
"8227","40"
"8228","71"
"8229","71"
"8230","72"
"8231","80"
"8232","64"
"8233","85"
"8234","34"
"8235","97"
"8236","86"
"8237","71"
"8238","83"
"8239","54"
"8240","79"
"8241","43"
"8242","21"
"8243","18"
"8244","5"
"8245","56"
"8246","17"
"8247","35"
"8248","62"
"8249","21"
"8250","69"
"8251","16"
"8252","10"
"8253","30"
"8254","18"
"8255","15"
"8256","20"
"8257","9"
"8258","4"
"8259","72"
"8260","72"
"8261","85"
"8262","32"
"8263","65"
"8264","34"
"8265","29"
"8266","71"
"8267","1"
"8268","69"
"8269","39"
"8270","66"
"8271","74"
"8272","38"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","65"
"8278","14"
"8279","56"
"8280","58"
"8281","76"
"8282","33"
"8283","4"
"8284","37"
"8285","21"
"8286","28"
"8287","89"
"8288","40"
"8289","22"
"8290","4"
"8291","17"
"8292","85"
"8293","28"
"8294","0"
"8295","49"
"8296","29"
"8297","4"
"8298","54"
"8299","93"
"8300","61"
"8301","82"
"8302","26"
"8303","92"
"8304","87"
"8305","30"
"8306","85"
"8307","99"
"8308","89"
"8309","97"
"8310","7"
"8311","56"
"8312","82"
"8313","72"
"8314","14"
"8315","98"
"8316","9"
"8317","40"
"8318","88"
"8319","32"
"8320","88"
"8321","20"
"8322","15"
"8323","63"
"8324","75"
"8325","89"
"8326","96"
"8327","68"
"8328","16"
"8329","52"
"8330","5"
"8331","8"
"8332","20"
"8333","74"
"8334","79"
"8335","0"
"8336","24"
"8337","4"
"8338","78"
"8339","40"
"8340","79"
"8341","57"
"8342","7"
"8343","78"
"8344","39"
"8345","14"
"8346","41"
"8347","89"
"8348","59"
"8349","28"
"8350","72"
"8351","78"
"8352","42"
"8353","81"
"8354","82"
"8355","90"
"8356","85"
"8357","57"
"8358","80"
"8359","95"
"8360","11"
"8361","95"
"8362","86"
"8363","28"
"8364","94"
"8365","81"
"8366","26"
"8367","43"
"8368","82"
"8369","52"
"8370","89"
"8371","83"
"8372","26"
"8373","24"
"8374","80"
"8375","91"
"8376","89"
"8377","63"
"8378","80"
"8379","3"
"8380","38"
"8381","26"
"8382","34"
"8383","21"
"8384","40"
"8385","61"
"8386","39"
"8387","9"
"8388","36"
"8389","88"
"8390","13"
"8391","51"
"8392","30"
"8393","35"
"8394","30"
"8395","62"
"8396","79"
"8397","79"
"8398","75"
"8399","64"
"8400","11"
"8401","4"
"8402","42"
"8403","93"
"8404","45"
"8405","88"
"8406","44"
"8407","19"
"8408","89"
"8409","92"
"8410","71"
"8411","70"
"8412","54"
"8413","32"
"8414","71"
"8415","35"
"8416","5"
"8417","15"
"8418","4"
"8419","29"
"8420","33"
"8421","14"
"8422","33"
"8423","14"
"8424","46"
"8425","82"
"8426","9"
"8427","65"
"8428","33"
"8429","94"
"8430","38"
"8431","56"
"8432","57"
"8433","54"
"8434","99"
"8435","11"
"8436","40"
"8437","38"
"8438","7"
"8439","56"
"8440","31"
"8441","93"
"8442","76"
"8443","44"
"8444","64"
"8445","0"
"8446","18"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","4"
"8453","79"
"8454","36"
"8455","68"
"8456","0"
"8457","96"
"8458","38"
"8459","37"
"8460","47"
"8461","45"
"8462","63"
"8463","54"
"8464","83"
"8465","2"
"8466","78"
"8467","85"
"8468","71"
"8469","30"
"8470","40"
"8471","1"
"8472","8"
"8473","2"
"8474","10"
"8475","82"
"8476","53"
"8477","23"
"8478","97"
"8479","69"
"8480","94"
"8481","57"
"8482","89"
"8483","87"
"8484","29"
"8485","94"
"8486","68"
"8487","41"
"8488","17"
"8489","71"
"8490","68"
"8491","8"
"8492","40"
"8493","23"
"8494","42"
"8495","16"
"8496","54"
"8497","14"
"8498","63"
"8499","63"
"8500","88"
"8501","36"
"8502","40"
"8503","77"
"8504","46"
"8505","17"
"8506","93"
"8507","90"
"8508","39"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","4"
"8514","62"
"8515","52"
"8516","57"
"8517","9"
"8518","83"
"8519","1"
"8520","17"
"8521","99"
"8522","50"
"8523","69"
"8524","38"
"8525","97"
"8526","67"
"8527","20"
"8528","10"
"8529","36"
"8530","24"
"8531","56"
"8532","69"
"8533","14"
"8534","34"
"8535","61"
"8536","34"
"8537","37"
"8538","52"
"8539","8"
"8540","47"
"8541","59"
"8542","21"
"8543","18"
"8544","33"
"8545","25"
"8546","97"
"8547","58"
"8548","17"
"8549","39"
"8550","53"
"8551","1"
"8552","75"
"8553","56"
"8554","49"
"8555","43"
"8556","92"
"8557","38"
"8558","79"
"8559","69"
"8560","36"
"8561","16"
"8562","97"
"8563","64"
"8564","78"
"8565","89"
"8566","90"
"8567","81"
"8568","15"
"8569","10"
"8570","62"
"8571","0"
"8572","62"
"8573","13"
"8574","14"
"8575","4"
"8576","85"
"8577","45"
"8578","80"
"8579","30"
"8580","37"
"8581","48"
"8582","81"
"8583","72"
"8584","9"
"8585","68"
"8586","48"
"8587","3"
"8588","16"
"8589","88"
"8590","0"
"8591","57"
"8592","42"
"8593","52"
"8594","81"
"8595","30"
"8596","14"
"8597","82"
"8598","41"
"8599","75"
"8600","77"
"8601","2"
"8602","97"
"8603","77"
"8604","86"
"8605","40"
"8606","36"
"8607","29"
"8608","77"
"8609","6"
"8610","93"
"8611","10"
"8612","34"
"8613","61"
"8614","22"
"8615","94"
"8616","40"
"8617","31"
"8618","91"
"8619","40"
"8620","85"
"8621","25"
"8622","98"
"8623","59"
"8624","76"
"8625","60"
"8626","29"
"8627","76"
"8628","4"
"8629","81"
"8630","47"
"8631","87"
"8632","81"
"8633","46"
"8634","49"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","94"
"8642","80"
"8643","71"
"8644","49"
"8645","46"
"8646","86"
"8647","74"
"8648","83"
"8649","20"
"8650","97"
"8651","43"
"8652","42"
"8653","88"
"8654","68"
"8655","65"
"8656","60"
"8657","98"
"8658","38"
"8659","49"
"8660","15"
"8661","94"
"8662","18"
"8663","23"
"8664","47"
"8665","90"
"8666","24"
"8667","38"
"8668","57"
"8669","3"
"8670","38"
"8671","46"
"8672","1"
"8673","60"
"8674","14"
"8675","52"
"8676","31"
"8677","64"
"8678","72"
"8679","63"
"8680","28"
"8681","68"
"8682","6"
"8683","52"
"8684","98"
"8685","68"
"8686","26"
"8687","83"
"8688","16"
"8689","90"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","30"
"8696","0"
"8697","34"
"8698","51"
"8699","46"
"8700","84"
"8701","39"
"8702","20"
"8703","19"
"8704","43"
"8705","79"
"8706","85"
"8707","45"
"8708","46"
"8709","95"
"8710","3"
"8711","54"
"8712","13"
"8713","80"
"8714","92"
"8715","34"
"8716","32"
"8717","80"
"8718","85"
"8719","54"
"8720","89"
"8721","56"
"8722","81"
"8723","72"
"8724","98"
"8725","19"
"8726","98"
"8727","19"
"8728","8"
"8729","23"
"8730","78"
"8731","52"
"8732","41"
"8733","95"
"8734","47"
"8735","82"
"8736","79"
"8737","32"
"8738","66"
"8739","39"
"8740","76"
"8741","45"
"8742","2"
"8743","36"
"8744","83"
"8745","1"
"8746","98"
"8747","81"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","23"
"8753","40"
"8754","7"
"8755","50"
"8756","34"
"8757","38"
"8758","27"
"8759","76"
"8760","71"
"8761","99"
"8762","79"
"8763","42"
"8764","51"
"8765","16"
"8766","89"
"8767","18"
"8768","56"
"8769","42"
"8770","61"
"8771","98"
"8772","28"
"8773","71"
"8774","89"
"8775","52"
"8776","6"
"8777","30"
"8778","11"
"8779","49"
"8780","69"
"8781","45"
"8782","14"
"8783","0"
"8784","39"
"8785","56"
"8786","35"
"8787","78"
"8788","23"
"8789","29"
"8790","27"
"8791","78"
"8792","43"
"8793","78"
"8794","54"
"8795","51"
"8796","69"
"8797","52"
"8798","1"
"8799","21"
"8800","51"
"8801","94"
"8802","72"
"8803","31"
"8804","87"
"8805","12"
"8806","46"
"8807","51"
"8808","29"
"8809","97"
"8810","24"
"8811","1"
"8812","67"
"8813","80"
"8814","97"
"8815","37"
"8816","14"
"8817","54"
"8818","19"
"8819","58"
"8820","64"
"8821","47"
"8822","38"
"8823","82"
"8824","12"
"8825","25"
"8826","70"
"8827","24"
"8828","45"
"8829","29"
"8830","79"
"8831","61"
"8832","10"
"8833","71"
"8834","36"
"8835","73"
"8836","90"
"8837","71"
"8838","65"
"8839","76"
"8840","51"
"8841","30"
"8842","74"
"8843","21"
"8844","95"
"8845","92"
"8846","81"
"8847","47"
"8848","91"
"8849","9"
"8850","34"
"8851","21"
"8852","61"
"8853","0"
"8854","99"
"8855","21"
"8856","30"
"8857","57"
"8858","51"
"8859","58"
"8860","6"
"8861","11"
"8862","16"
"8863","11"
"8864","1"
"8865","16"
"8866","20"
"8867","36"
"8868","92"
"8869","41"
"8870","42"
"8871","43"
"8872","26"
"8873","12"
"8874","30"
"8875","5"
"8876","72"
"8877","14"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","4"
"8884","28"
"8885","42"
"8886","13"
"8887","98"
"8888","24"
"8889","33"
"8890","15"
"8891","1"
"8892","84"
"8893","48"
"8894","95"
"8895","77"
"8896","93"
"8897","88"
"8898","54"
"8899","58"
"8900","95"
"8901","2"
"8902","21"
"8903","35"
"8904","19"
"8905","99"
"8906","9"
"8907","69"
"8908","10"
"8909","12"
"8910","84"
"8911","0"
"8912","59"
"8913","80"
"8914","65"
"8915","94"
"8916","42"
"8917","4"
"8918","47"
"8919","31"
"8920","5"
"8921","27"
"8922","40"
"8923","43"
"8924","32"
"8925","67"
"8926","87"
"8927","51"
"8928","37"
"8929","17"
"8930","52"
"8931","48"
"8932","49"
"8933","63"
"8934","86"
"8935","6"
"8936","12"
"8937","14"
"8938","41"
"8939","31"
"8940","43"
"8941","70"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","59"
"8947","6"
"8948","6"
"8949","99"
"8950","99"
"8951","12"
"8952","82"
"8953","62"
"8954","30"
"8955","52"
"8956","94"
"8957","64"
"8958","30"
"8959","54"
"8960","2"
"8961","60"
"8962","89"
"8963","45"
"8964","42"
"8965","30"
"8966","16"
"8967","71"
"8968","75"
"8969","60"
"8970","1"
"8971","45"
"8972","89"
"8973","67"
"8974","52"
"8975","20"
"8976","22"
"8977","80"
"8978","48"
"8979","25"
"8980","81"
"8981","22"
"8982","33"
"8983","62"
"8984","44"
"8985","24"
"8986","90"
"8987","46"
"8988","94"
"8989","84"
"8990","27"
"8991","33"
"8992","30"
"8993","76"
"8994","20"
"8995","9"
"8996","96"
"8997","11"
"8998","22"
"8999","12"
"9000","40"
"9001","34"
"9002","39"
"9003","88"
"9004","56"
"9005","91"
"9006","96"
"9007","33"
"9008","60"
"9009","90"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","91"
"9015","69"
"9016","81"
"9017","52"
"9018","12"
"9019","23"
"9020","66"
"9021","86"
"9022","96"
"9023","13"
"9024","54"
"9025","63"
"9026","70"
"9027","81"
"9028","74"
"9029","58"
"9030","40"
"9031","57"
"9032","20"
"9033","91"
"9034","32"
"9035","13"
"9036","91"
"9037","82"
"9038","98"
"9039","60"
"9040","70"
"9041","9"
"9042","12"
"9043","91"
"9044","86"
"9045","61"
"9046","69"
"9047","95"
"9048","18"
"9049","82"
"9050","86"
"9051","81"
"9052","75"
"9053","9"
"9054","19"
"9055","71"
"9056","40"
"9057","76"
"9058","27"
"9059","74"
"9060","39"
"9061","36"
"9062","46"
"9063","94"
"9064","46"
"9065","0"
"9066","81"
"9067","42"
"9068","38"
"9069","14"
"9070","52"
"9071","73"
"9072","58"
"9073","27"
"9074","97"
"9075","85"
"9076","30"
"9077","77"
"9078","54"
"9079","82"
"9080","68"
"9081","79"
"9082","52"
"9083","92"
"9084","19"
"9085","74"
"9086","17"
"9087","51"
"9088","6"
"9089","16"
"9090","72"
"9091","79"
"9092","26"
"9093","93"
"9094","12"
"9095","36"
"9096","10"
"9097","15"
"9098","97"
"9099","32"
"9100","51"
"9101","78"
"9102","25"
"9103","20"
"9104","31"
"9105","75"
"9106","33"
"9107","43"
"9108","94"
"9109","57"
"9110","60"
"9111","72"
"9112","88"
"9113","51"
"9114","21"
"9115","62"
"9116","32"
"9117","52"
"9118","48"
"9119","81"
"9120","35"
"9121","85"
"9122","16"
"9123","17"
"9124","16"
"9125","1"
"9126","46"
"9127","72"
"9128","87"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","93"
"9135","3"
"9136","35"
"9137","44"
"9138","48"
"9139","19"
"9140","95"
"9141","83"
"9142","30"
"9143","38"
"9144","38"
"9145","16"
"9146","21"
"9147","41"
"9148","26"
"9149","38"
"9150","42"
"9151","87"
"9152","46"
"9153","83"
"9154","5"
"9155","17"
"9156","30"
"9157","93"
"9158","22"
"9159","95"
"9160","26"
"9161","13"
"9162","30"
"9163","55"
"9164","74"
"9165","88"
"9166","81"
"9167","2"
"9168","31"
"9169","49"
"9170","19"
"9171","36"
"9172","1"
"9173","36"
"9174","51"
"9175","10"
"9176","31"
"9177","88"
"9178","37"
"9179","21"
"9180","34"
"9181","68"
"9182","57"
"9183","31"
"9184","7"
"9185","3"
"9186","56"
"9187","9"
"9188","21"
"9189","94"
"9190","6"
"9191","34"
"9192","64"
"9193","56"
"9194","21"
"9195","10"
"9196","31"
"9197","88"
"9198","85"
"9199","70"
"9200","5"
"9201","12"
"9202","17"
"9203","5"
"9204","80"
"9205","23"
"9206","9"
"9207","81"
"9208","95"
"9209","72"
"9210","36"
"9211","13"
"9212","74"
"9213","1"
"9214","82"
"9215","81"
"9216","73"
"9217","89"
"9218","72"
"9219","23"
"9220","91"
"9221","60"
"9222","83"
"9223","12"
"9224","93"
"9225","95"
"9226","97"
"9227","62"
"9228","9"
"9229","74"
"9230","84"
"9231","10"
"9232","26"
"9233","42"
"9234","22"
"9235","13"
"9236","86"
"9237","30"
"9238","43"
"9239","97"
"9240","27"
"9241","83"
"9242","12"
"9243","67"
"9244","74"
"9245","38"
"9246","0"
"9247","2"
"9248","33"
"9249","34"
"9250","23"
"9251","66"
"9252","91"
"9253","86"
"9254","2"
"9255","21"
"9256","29"
"9257","89"
"9258","67"
"9259","90"
"9260","52"
"9261","69"
"9262","79"
"9263","53"
"9264","13"
"9265","26"
"9266","41"
"9267","61"
"9268","58"
"9269","78"
"9270","36"
"9271","94"
"9272","74"
"9273","21"
"9274","31"
"9275","76"
"9276","47"
"9277","63"
"9278","48"
"9279","32"
"9280","50"
"9281","53"
"9282","42"
"9283","9"
"9284","63"
"9285","79"
"9286","97"
"9287","68"
"9288","74"
"9289","80"
"9290","28"
"9291","38"
"9292","42"
"9293","42"
"9294","43"
"9295","30"
"9296","75"
"9297","85"
"9298","14"
"9299","4"
"9300","13"
"9301","97"
"9302","20"
"9303","43"
"9304","94"
"9305","30"
"9306","68"
"9307","5"
"9308","71"
"9309","14"
"9310","79"
"9311","41"
"9312","94"
"9313","62"
"9314","64"
"9315","34"
"9316","33"
"9317","12"
"9318","9"
"9319","93"
"9320","92"
"9321","52"
"9322","61"
"9323","45"
"9324","87"
"9325","52"
"9326","33"
"9327","59"
"9328","71"
"9329","37"
"9330","41"
"9331","33"
"9332","67"
"9333","43"
"9334","35"
"9335","12"
"9336","89"
"9337","80"
"9338","93"
"9339","87"
"9340","97"
"9341","61"
"9342","90"
"9343","94"
"9344","33"
"9345","43"
"9346","88"
"9347","98"
"9348","77"
"9349","3"
"9350","15"
"9351","8"
"9352","96"
"9353","83"
"9354","83"
"9355","18"
"9356","76"
"9357","69"
"9358","24"
"9359","33"
"9360","22"
"9361","53"
"9362","94"
"9363","17"
"9364","94"
"9365","37"
"9366","31"
"9367","68"
"9368","74"
"9369","75"
"9370","54"
"9371","14"
"9372","4"
"9373","24"
"9374","38"
"9375","51"
"9376","45"
"9377","88"
"9378","11"
"9379","99"
"9380","96"
"9381","17"
"9382","20"
"9383","79"
"9384","38"
"9385","43"
"9386","76"
"9387","12"
"9388","46"
"9389","44"
"9390","94"
"9391","89"
"9392","87"
"9393","36"
"9394","73"
"9395","48"
"9396","48"
"9397","97"
"9398","61"
"9399","96"
"9400","43"
"9401","71"
"9402","89"
"9403","79"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","26"
"9410","30"
"9411","32"
"9412","38"
"9413","20"
"9414","28"
"9415","91"
"9416","54"
"9417","17"
"9418","91"
"9419","7"
"9420","29"
"9421","85"
"9422","91"
"9423","88"
"9424","91"
"9425","1"
"9426","59"
"9427","67"
"9428","30"
"9429","16"
"9430","27"
"9431","16"
"9432","30"
"9433","23"
"9434","90"
"9435","73"
"9436","79"
"9437","10"
"9438","86"
"9439","92"
"9440","21"
"9441","85"
"9442","65"
"9443","14"
"9444","80"
"9445","71"
"9446","55"
"9447","52"
"9448","85"
"9449","87"
"9450","94"
"9451","55"
"9452","85"
"9453","94"
"9454","97"
"9455","79"
"9456","9"
"9457","30"
"9458","62"
"9459","64"
"9460","25"
"9461","88"
"9462","6"
"9463","21"
"9464","99"
"9465","91"
"9466","31"
"9467","18"
"9468","49"
"9469","57"
"9470","48"
"9471","77"
"9472","96"
"9473","85"
"9474","52"
"9475","65"
"9476","51"
"9477","70"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","54"
"9483","45"
"9484","97"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","46"
"9491","12"
"9492","66"
"9493","52"
"9494","53"
"9495","96"
"9496","96"
"9497","79"
"9498","42"
"9499","97"
"9500","74"
"9501","17"
"9502","28"
"9503","30"
"9504","26"
"9505","68"
"9506","27"
"9507","75"
"9508","79"
"9509","38"
"9510","20"
"9511","26"
"9512","81"
"9513","17"
"9514","65"
"9515","95"
"9516","82"
"9517","97"
"9518","10"
"9519","48"
"9520","74"
"9521","1"
"9522","73"
"9523","62"
"9524","22"
"9525","73"
"9526","10"
"9527","21"
"9528","11"
"9529","34"
"9530","12"
"9531","46"
"9532","68"
"9533","51"
"9534","3"
"9535","73"
"9536","74"
"9537","25"
"9538","65"
"9539","72"
"9540","49"
"9541","8"
"9542","74"
"9543","99"
"9544","48"
"9545","69"
"9546","37"
"9547","63"
"9548","94"
"9549","19"
"9550","56"
"9551","81"
"9552","25"
"9553","86"
"9554","71"
"9555","94"
"9556","36"
"9557","44"
"9558","92"
"9559","9"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","47"
"9566","56"
"9567","68"
"9568","45"
"9569","96"
"9570","49"
"9571","61"
"9572","98"
"9573","41"
"9574","72"
"9575","19"
"9576","80"
"9577","4"
"9578","20"
"9579","58"
"9580","27"
"9581","50"
"9582","13"
"9583","45"
"9584","28"
"9585","64"
"9586","97"
"9587","30"
"9588","63"
"9589","28"
"9590","30"
"9591","6"
"9592","5"
"9593","27"
"9594","66"
"9595","29"
"9596","18"
"9597","87"
"9598","85"
"9599","32"
"9600","1"
"9601","71"
"9602","96"
"9603","0"
"9604","51"
"9605","92"
"9606","75"
"9607","5"
"9608","38"
"9609","26"
"9610","93"
"9611","14"
"9612","44"
"9613","90"
"9614","13"
"9615","41"
"9616","93"
"9617","87"
"9618","49"
"9619","95"
"9620","28"
"9621","6"
"9622","70"
"9623","85"
"9624","99"
"9625","81"
"9626","2"
"9627","73"
"9628","79"
"9629","26"
"9630","2"
"9631","20"
"9632","52"
"9633","0"
"9634","95"
"9635","93"
"9636","27"
"9637","16"
"9638","76"
"9639","12"
"9640","31"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","22"
"9646","54"
"9647","93"
"9648","54"
"9649","18"
"9650","79"
"9651","92"
"9652","51"
"9653","97"
"9654","97"
"9655","64"
"9656","12"
"9657","11"
"9658","80"
"9659","7"
"9660","85"
"9661","20"
"9662","54"
"9663","35"
"9664","57"
"9665","14"
"9666","38"
"9667","76"
"9668","60"
"9669","45"
"9670","12"
"9671","21"
"9672","41"
"9673","22"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","74"
"9679","93"
"9680","18"
"9681","88"
"9682","26"
"9683","17"
"9684","95"
"9685","74"
"9686","70"
"9687","29"
"9688","54"
"9689","23"
"9690","3"
"9691","70"
"9692","83"
"9693","53"
"9694","73"
"9695","64"
"9696","0"
"9697","40"
"9698","88"
"9699","99"
"9700","10"
"9701","62"
"9702","99"
"9703","35"
"9704","99"
"9705","56"
"9706","34"
"9707","87"
"9708","15"
"9709","21"
"9710","38"
"9711","9"
"9712","21"
"9713","27"
"9714","10"
"9715","30"
"9716","2"
"9717","95"
"9718","29"
"9719","45"
"9720","14"
"9721","90"
"9722","74"
"9723","64"
"9724","30"
"9725","86"
"9726","35"
"9727","81"
"9728","72"
"9729","39"
"9730","58"
"9731","22"
"9732","75"
"9733","73"
"9734","71"
"9735","89"
"9736","73"
"9737","50"
"9738","1"
"9739","17"
"9740","23"
"9741","26"
"9742","10"
"9743","74"
"9744","43"
"9745","35"
"9746","24"
"9747","48"
"9748","2"
"9749","44"
"9750","93"
"9751","52"
"9752","85"
"9753","30"
"9754","19"
"9755","95"
"9756","97"
"9757","86"
"9758","74"
"9759","83"
"9760","64"
"9761","27"
"9762","98"
"9763","13"
"9764","71"
"9765","65"
"9766","66"
"9767","28"
"9768","97"
"9769","79"
"9770","21"
"9771","0"
"9772","61"
"9773","73"
"9774","2"
"9775","36"
"9776","13"
"9777","79"
"9778","33"
"9779","40"
"9780","18"
"9781","20"
"9782","5"
"9783","40"
"9784","71"
"9785","0"
"9786","60"
"9787","22"
"9788","20"
"9789","40"
"9790","87"
"9791","91"
"9792","91"
"9793","80"
"9794","3"
"9795","35"
"9796","52"
"9797","81"
"9798","73"
"9799","61"
"9800","87"
"9801","72"
"9802","99"
"9803","35"
"9804","30"
"9805","40"
"9806","93"
"9807","75"
"9808","95"
"9809","35"
"9810","61"
"9811","35"
"9812","74"
"9813","93"
"9814","41"
"9815","49"
"9816","16"
"9817","38"
"9818","8"
"9819","30"
"9820","47"
"9821","88"
"9822","20"
"9823","88"
"9824","79"
"9825","73"
"9826","32"
"9827","91"
"9828","82"
"9829","42"
"9830","18"
"9831","7"
"9832","14"
"9833","77"
"9834","96"
"9835","34"
"9836","73"
"9837","30"
"9838","23"
"9839","29"
"9840","75"
"9841","86"
"9842","5"
"9843","38"
"9844","64"
"9845","2"
"9846","32"
"9847","74"
"9848","42"
"9849","37"
"9850","74"
"9851","39"
"9852","87"
"9853","75"
"9854","28"
"9855","38"
"9856","71"
"9857","26"
"9858","88"
"9859","34"
"9860","45"
"9861","35"
"9862","0"
"9863","64"
"9864","14"
"9865","55"
"9866","10"
"9867","65"
"9868","38"
"9869","94"
"9870","4"
"9871","33"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","59"
"9877","56"
"9878","6"
"9879","38"
"9880","56"
"9881","41"
"9882","38"
"9883","93"
"9884","5"
"9885","30"
"9886","13"
"9887","31"
"9888","14"
"9889","88"
"9890","32"
"9891","77"
"9892","92"
"9893","89"
"9894","97"
"9895","31"
"9896","28"
"9897","39"
"9898","56"
"9899","79"
"9900","96"
"9901","76"
"9902","29"
"9903","58"
"9904","36"
"9905","42"
"9906","14"
"9907","85"
"9908","93"
"9909","87"
"9910","51"
"9911","80"
"9912","18"
"9913","44"
"9914","13"
"9915","58"
"9916","12"
"9917","76"
"9918","20"
"9919","49"
"9920","7"
"9921","24"
"9922","7"
"9923","93"
"9924","10"
"9925","11"
"9926","95"
"9927","94"
"9928","77"
"9929","91"
"9930","91"
"9931","45"
"9932","46"
"9933","91"
"9934","94"
"9935","28"
"9936","91"
"9937","3"
"9938","91"
"9939","38"
"9940","57"
"9941","71"
"9942","97"
"9943","59"
"9944","13"
"9945","15"
"9946","65"
"9947","73"
"9948","2"
"9949","73"
"9950","14"
"9951","22"
"9952","67"
"9953","30"
"9954","94"
"9955","56"
"9956","44"
"9957","71"
"9958","13"
"9959","42"
"9960","72"
"9961","96"
"9962","61"
"9963","34"
"9964","65"
"9965","53"
"9966","12"
"9967","45"
"9968","23"
"9969","42"
"9970","51"
"9971","48"
"9972","2"
"9973","73"
"9974","76"
"9975","35"
"9976","45"
"9977","61"
"9978","12"
"9979","1"
"9980","97"
"9981","27"
"9982","81"
"9983","71"
"9984","42"
"9985","78"
"9986","34"
"9987","98"
"9988","27"
"9989","53"
"9990","32"
"9991","77"
"9992","52"
"9993","52"
"9994","45"
"9995","99"
"9996","42"
"9997","66"
"9998","6"
"9999","24"
